filename,exec_size,max_mem_kb,disk_access,avg_time_sec
1.c,16K,1408,32,.010122023
10.c,16K,1408,32,.015182740
100.c,16K,1280,32,.010192354
101.c,16K,1408,32,.009845213
102.c,16K,1408,32,.010329224
103.c,16K,1408,32,.009092870
104.c,16K,1408,32,.009286620
105.c,16K,1408,32,.009977650
106.c,16K,1280,32,.010028207
107.c,16K,1408,32,.010158550
108.c,16K,1408,32,.010009768
109.c,16K,1408,32,.009961527
11.c,16K,1408,32,.009995641
110.c,16K,1408,32,.009590343
111.c,16K,12800,32,1.405201928
112.c,16K,8960,32,.413899167
113.c,16K,5120,32,.848895459
114.c,16K,1152,32,.010537391
115.c,16K,1152,32,.011080224
116.c,16K,18816,32,.465898664
117.c,16K,1152,32,.011126720
118.c,16K,1152,32,.010876014
119.c,16K,1536,32,.018593412
12.c,16K,1408,32,.010902474
120.c,16K,1152,32,.010840438
121.c,16K,1152,32,.011170901
122.c,16K,1152,32,.011331142
123.c,16K,1152,32,.010943131
124.c,16K,1152,32,.010379951
125.c,16K,1152,32,.010881171
126.c,16K,1152,32,.010814815
127.c,16K,1152,32,.011469235
128.c,16K,1152,32,.010249514
129.c,16K,1152,32,.013786775
13.c,16K,1408,32,.011122221
130.c,17K,1280,40,.010447783
131.c,17K,1536,40,.011809425
132.c,16K,1536,32,.010345867
133.c,16K,1664,32,.011844654
134.c,16K,1408,32,2.510164572
135.c,16K,1152,32,.011652370
136.c,16K,8960,32,.021987146
137.c,16K,1152,32,.011684388
138.c,16K,1152,32,.011283596
139.c,16K,1152,32,.011442801
14.c,16K,1408,32,.011164771
140.c,16K,1152,32,.010583565
141.c,16K,1152,32,.009987115
142.c,16K,1152,32,.010475257
143.c,16K,1152,32,.010946018
144.c,16K,1152,32,.010457155
145.c,16K,1152,32,.010397458
146.c,16K,1152,32,.010750481
147.c,16K,1152,32,.010451402
148.c,16K,1280,32,.010568620
149.c,16K,1152,32,.010528044
15.c,16K,1408,32,.009951758
150.c,16K,1152,32,.010616869
151.c,16K,1408,32,.010490471
152.c,16K,1408,32,.010283945
153.c,16K,1536,32,.010352410
154.c,16K,1280,32,.010563211
155.c,16K,1152,32,.010566123
156.c,16K,1152,32,.010590729
157.c,16K,1408,32,.010950087
158.c,16K,1152,32,.009843749
159.c,16K,1280,32,.011331630
16.c,16K,1408,32,.011020129
160.c,16K,1152,32,.011420340
161.c,16K,1152,32,.241511468
162.c,16K,1280,32,.013435397
