filename,exec_size,max_mem_kb,avg_time_sec
1.c,16K,1832,.001131811
10.c,16K,1968,.001185603
100.c,16K,1788,.001100770
101.c,16K,1908,.001087882
102.c,16K,1964,.001256213
103.c,16K,1968,.001279369
104.c,16K,1832,.001301681
105.c,16K,1836,.001035626
106.c,16K,1836,.001110831
107.c,16K,2024,.001061405
108.c,16K,1968,.001096410
109.c,16K,1960,.001204910
11.c,16K,1920,.001180625
110.c,16K,1892,.001123676
111.c,16K,13148,.831090746
112.c,16K,9280,.113903948
113.c,16K,5540,.490386790
114.c,16K,1756,.001176290
115.c,16K,1628,.001069429
116.c,16K,19312,.242156701
117.c,16K,1708,.001093152
118.c,16K,1720,.001090885
119.c,16K,2088,.003446456
12.c,16K,2004,.001081339
120.c,16K,1708,.001232170
121.c,16K,1580,.001023373
122.c,,,
123.c,16K,1628,.001090538
124.c,16K,1636,.001156222
125.c,16K,1700,.001139436
126.c,16K,1724,.001102403
127.c,16K,1736,.001142283
128.c,16K,1708,.001229793
129.c,16K,1720,.004624622
13.c,16K,1912,.001441758
130.c,17K,1676,.001798991
131.c,17K,2104,.001554225
132.c,16K,1984,.001344963
133.c,16K,2092,.001219400
134.c,16K,1784,.918882514
135.c,16K,9228,.003516109
136.c,16K,9120,.004626784
137.c,16K,1712,.001020701
138.c,16K,1724,.001088360
139.c,16K,1712,.001302621
14.c,16K,1964,.001220469
140.c,16K,1628,.001100806
141.c,16K,1716,.001131076
142.c,16K,1728,.000990465
143.c,16K,1716,.001450342
144.c,16K,1652,.001196992
145.c,16K,1720,.001128598
146.c,16K,1632,.001137358
147.c,16K,1708,.001127982
148.c,16K,1764,.001047334
149.c,16K,1720,.001060519
15.c,16K,1972,.001140666
150.c,16K,1720,.001094050
151.c,16K,2064,.001102407
152.c,16K,1980,.001143954
153.c,16K,1992,.001194962
154.c,16K,1772,.001124225
155.c,16K,1716,.001151224
156.c,16K,1656,.001079520
157.c,16K,1896,.001158035
158.c,16K,1856,.001257359
159.c,16K,1784,.001054727
16.c,16K,1976,.001244251
160.c,16K,1712,.001087006
161.c,16K,1636,.249800484
162.c,17K,1776,.001210669
163.c,16K,1648,.000998582
164.c,16K,1884,.001162711
165.c,16K,1716,.001126175
166.c,16K,1828,.001013860
167.c,16K,1788,.001155648
168.c,16K,1736,.001321936
169.c,17K,1712,.001056150
17.c,16K,2004,.001106449
170.c,16K,1760,.001088349
171.c,16K,1644,.001144704
172.c,16K,1708,.001212916
173.c,16K,1720,.001059935
174.c,16K,1768,.001088148
175.c,16K,1628,.001029459
176.c,16K,1712,.001196036
177.c,16K,5168,.002252968
178.c,16K,1628,.001015663
179.c,16K,1716,.001061313
18.c,16K,1964,.001013428
180.c,16K,1760,.000991532
181.c,16K,4356,.001981682
