filename,exec_size,max_mem_kb,avg_time_sec
1.c,16K,1612,.001091989
10.c,16K,1580,.001200311
100.c,16K,1372,.001119310
101.c,16K,1724,.001070946
102.c,16K,1596,.001057937
103.c,16K,1720,.001115560
104.c,16K,1648,.001260520
105.c,16K,1676,.001257015
106.c,16K,1412,.001121022
107.c,16K,1520,.001086842
108.c,16K,1612,.001063548
109.c,16K,1616,.001040710
11.c,16K,1668,.001092040
110.c,16K,1716,.001122011
111.c,16K,12816,.863214450
112.c,16K,9012,.167016787
113.c,16K,5228,.525869706
114.c,16K,1340,.001008428
115.c,16K,1356,.000973070
116.c,16K,18652,.245236262
117.c,16K,1360,.001020752
118.c,16K,1332,.001033388
119.c,16K,1692,.006100257
12.c,16K,1728,.000987312
120.c,16K,1332,.001019280
121.c,16K,1328,.001040104
122.c,16K,1296,.001021817
123.c,16K,1328,.000970331
124.c,16K,1348,.001041149
125.c,16K,1312,.001019866
126.c,16K,1296,.001281248
127.c,16K,1348,.001237464
128.c,16K,1336,.001215415
129.c,16K,1260,.003143954
13.c,16K,1612,.001188870
130.c,17K,1372,.001045779
131.c,17K,1684,.001789059
132.c,16K,1740,.001343254
133.c,16K,1772,.001079842
134.c,16K,1564,1.370455092
135.c,16K,1292,.001295051
136.c,16K,8860,.006117799
137.c,16K,1344,.001226687
138.c,16K,1348,.001283823
139.c,16K,1340,.001265797
14.c,16K,1604,.001231593
140.c,16K,1328,.001279906
141.c,16K,1264,.001341774
142.c,16K,1348,.001299213
143.c,16K,1296,.001549105
144.c,16K,1264,.001609556
145.c,16K,1336,.001590755
146.c,16K,1364,.001371263
147.c,16K,1332,.001435404
148.c,16K,1420,.001484467
149.c,16K,1268,.001275178
15.c,16K,1728,.001681400
150.c,16K,1416,.001427884
151.c,16K,1608,.001688261
152.c,16K,1652,.001528812
153.c,16K,1676,.001804062
154.c,16K,1408,.001477533
155.c,16K,1340,.001302287
156.c,16K,1356,.001374028
157.c,16K,1460,.001283627
158.c,16K,1432,.001409989
159.c,16K,1420,.001295817
16.c,16K,1600,.001564610
160.c,16K,1348,.001424702
161.c,16K,1344,.272374672
162.c,16K,1404,.001241866
163.c,16K,1300,.001200496
164.c,16K,1552,.001340826
165.c,16K,1424,.001226311
166.c,16K,1424,.001253219
167.c,16K,1484,.001264966
168.c,16K,1432,.001236411
169.c,16K,1492,.001309159
17.c,16K,1604,.001317537
170.c,16K,1336,.001217001
171.c,16K,1260,.001294703
172.c,16K,1396,.001374858
173.c,16K,1336,.007953727
174.c,16K,1428,.001361032
175.c,16K,1260,.001306222
176.c,16K,1356,.001320048
177.c,16K,4860,.002537961
178.c,16K,1360,.001263114
179.c,16K,1260,.001295132
18.c,16K,1728,.001360219
180.c,16K,1344,.001359720
181.c,16K,4068,.002467044
182.c,16K,13504,.038275633
183.c,16K,8960,.045099707
184.c,16K,8744,.005924193
185.c,16K,1340,.001567568
186.c,16K,1412,.001370285
187.c,16K,1412,.001290145
188.c,16K,4896,.002648982
189.c,16K,1448,.001302525
19.c,16K,1604,.001377681
190.c,16K,1488,.001305183
191.c,16K,20800,.012766935
192.c,16K,1348,.001321604
193.c,16K,1344,.001322944
194.c,16K,1352,.001375519
195.c,17K,9180,.026087396
196.c,16K,1292,.001196638
197.c,16K,5576,.004112411
198.c,16K,5216,.019457258
199.c,16K,4896,.022435026
2.c,16K,1576,.001151671
20.c,16K,1672,.001400743
200.c,16K,1656,.002671418
201.c,16K,3320,.007829040
202.c,16K,1424,.001219271
