filename,exec_size,max_mem_kb,avg_time_sec
1.c,16K,1792,.010086524
10.c,16K,1792,.018711557
100.c,16K,1664,.010791935
101.c,16K,1792,.010040844
102.c,16K,1792,.010620131
103.c,16K,1792,.010515161
104.c,16K,1792,.010679811
105.c,16K,1792,.010194336
106.c,16K,1536,.010536403
107.c,16K,1792,.010749234
108.c,16K,1792,.010822347
109.c,16K,1792,.010165730
11.c,16K,1792,.010264313
110.c,16K,1792,.011547293
111.c,16K,13056,1.344528788
112.c,16K,9216,.327744656
113.c,16K,5376,.834673057
114.c,16K,1536,.010683444
115.c,16K,1536,.010296688
116.c,16K,19072,.349319800
117.c,16K,1536,.010316351
118.c,16K,1536,.010828192
119.c,16K,1920,.013061984
12.c,16K,1792,.010245297
120.c,16K,1536,.009981587
121.c,16K,1536,.010762421
122.c,,,
123.c,16K,1536,.010719973
124.c,16K,1536,.010646672
125.c,16K,1536,.010568986
126.c,16K,1536,.010363774
127.c,16K,1536,.010007495
128.c,16K,1536,.010521147
129.c,16K,1536,.014821241
13.c,16K,1792,.011394675
130.c,17K,1664,.010171624
131.c,17K,1920,.011068635
132.c,16K,1920,.010128462
133.c,16K,2048,.011007180
134.c,16K,1792,1.939195671
135.c,16K,9216,.019237030
136.c,16K,9344,-.026770109
137.c,16K,1536,.010018468
138.c,16K,1536,.010961443
139.c,16K,1536,.010178573
14.c,16K,1792,.010644044
140.c,16K,1536,.010492059
141.c,16K,1536,.010223573
142.c,16K,1536,.010398298
143.c,16K,1536,.010688880
144.c,16K,1536,.011077868
145.c,16K,1536,.010424446
146.c,16K,1536,.010298640
147.c,16K,1536,.010166790
148.c,16K,1664,.010093973
149.c,16K,1536,.011026408
15.c,16K,1792,.010682480
150.c,16K,1536,.010312377
151.c,16K,1792,.010361083
152.c,16K,1792,.010180617
153.c,16K,1792,.010808761
154.c,16K,1536,.010884455
155.c,16K,1536,.010716523
156.c,16K,1536,.011001985
157.c,16K,1664,.010800833
158.c,16K,1664,.010922247
159.c,16K,1536,.010937357
16.c,16K,1792,.010622367
160.c,16K,1536,.010547694
161.c,16K,1536,.226129917
162.c,17K,1536,.010731961
163.c,16K,1536,.010466588
164.c,16K,1792,.010903411
165.c,16K,1536,.010163548
166.c,16K,1536,.010702149
167.c,16K,1536,.010682615
168.c,16K,1664,.010973955
169.c,17K,1664,.010715077
17.c,16K,1792,.010815666
170.c,16K,1536,.010244352
171.c,16K,1536,.010209114
172.c,16K,1664,.010613516
173.c,16K,1536,.010572067
174.c,16K,1536,.010496335
175.c,16K,1536,.011157767
176.c,16K,1536,.010073545
177.c,16K,5376,.014803289
178.c,16K,1408,.011690488
179.c,16K,1536,.010139678
