filename,exec_size,max_mem_kb,avg_time_sec
1.c,16K,1408,.010517177
10.c,16K,1408,.015074247
100.c,16K,1280,.009801794
101.c,16K,1408,.010735979
102.c,16K,1408,.009799863
103.c,16K,1408,.009205944
104.c,16K,1408,.010049759
105.c,16K,1408,.009806849
106.c,16K,1280,.009669581
107.c,16K,1408,.010045429
108.c,16K,1408,.009647563
109.c,16K,1408,.009171570
11.c,16K,1408,.010328795
110.c,16K,1408,.009014420
111.c,16K,12800,1.356840401
112.c,16K,8960,.390490157
113.c,16K,5120,.876440575
114.c,16K,1152,.009698767
115.c,16K,1152,.009612349
116.c,16K,18816,.418178021
117.c,16K,1152,.009696336
118.c,16K,1152,.010106481
119.c,16K,1536,.016556922
12.c,16K,1408,.010136311
120.c,16K,1152,.009448920
121.c,16K,1152,.011024252
122.c,16K,1152,.009140991
123.c,16K,1152,.009797877
124.c,16K,1152,.011221521
125.c,16K,1152,.010105038
126.c,16K,1152,.010214101
127.c,16K,1152,.010187607
128.c,16K,1152,.009492310
129.c,16K,1152,.012294707
13.c,16K,1408,.010765494
130.c,17K,1280,.009453347
131.c,17K,1536,.010738498
132.c,16K,1536,.010382579
133.c,16K,1664,.010448723
134.c,16K,1408,2.505936289
135.c,16K,1152,.009766734
136.c,16K,8960,.019657454
137.c,16K,1152,.010271137
138.c,16K,1152,.009630769
139.c,16K,1152,.009837785
14.c,16K,1408,.009993747
140.c,16K,1152,.009842708
141.c,16K,1152,.009863316
142.c,16K,1152,.009742453
143.c,16K,1152,.010321343
144.c,16K,1152,.009691837
145.c,16K,1152,.009309777
146.c,16K,1152,.009847209
147.c,16K,1152,.010030738
148.c,16K,1280,.008822563
149.c,16K,1152,.009463321
15.c,16K,1408,.009901771
150.c,16K,1152,.009372255
151.c,16K,1408,.010156255
152.c,16K,1408,.010575183
153.c,16K,1536,.010731598
154.c,16K,1280,.010209634
155.c,16K,1152,.010420947
156.c,16K,1152,.010048355
157.c,16K,1408,.010008316
158.c,16K,1152,.009704042
159.c,16K,1280,.009802490
16.c,16K,1408,.010044366
160.c,16K,1152,.009505995
161.c,16K,1152,.221502052
162.c,16K,1280,.009744300
163.c,16K,1152,.009829378
164.c,16K,1536,.010040885
165.c,16K,1280,.009610193
166.c,16K,1280,.010131586
167.c,16K,1280,.010007052
168.c,16K,1280,.010365887
169.c,16K,1280,.009578547
17.c,16K,1408,.009702478
170.c,16K,1152,.010065339
171.c,16K,1152,.010612532
172.c,16K,1280,.009972035
173.c,16K,1152,.021085425
174.c,16K,1280,.010042672
175.c,16K,1152,.009906123
176.c,16K,1152,.009823043
177.c,16K,4992,.014424397
178.c,16K,1152,.009090048
179.c,16K,1152,.009285773
18.c,16K,1408,.009771000
180.c,16K,1152,.009699453
181.c,16K,4224,.013919049
182.c,16K,13184,.043115995
183.c,16K,8892,.061817146
184.c,16K,8960,.021623081
185.c,16K,1152,.010394801
186.c,16K,1280,.009957014
187.c,16K,1280,.010243138
188.c,16K,4992,.014467667
189.c,16K,1280,.009921413
19.c,16K,1408,.010083486
190.c,16K,1280,.009585829
191.c,16K,20736,.032882231
192.c,16K,1152,.009617801
193.c,16K,1152,.009773307
194.c,16K,1152,.009786958
195.c,17K,9088,.035138830
196.c,16K,1152,.010158174
197.c,16K,5376,.017493658
198.c,16K,5120,.025588533
199.c,16K,4992,.029849400
2.c,16K,1408,.009140893
20.c,16K,1408,.009463868
200.c,16K,1408,.011317788
201.c,16K,3328,.017783787
202.c,16K,1280,.010020054
203.c,17K,2048,.020654665
204.c,16K,1792,.010150528
205.c,16K,1152,.009690536
206.c,16K,1408,.010398021
207.c,16K,1152,.010001737
208.c,16K,1408,.011341844
209.c,16K,1280,.009362689
21.c,16K,1408,.009222540
210.c,16K,1152,.010687769
211.c,16K,1152,.009506934
212.c,16K,1152,.009451414
213.c,16K,1152,.011076606
214.c,16K,1152,.010020454
215.c,16K,1152,.011914297
216.c,16K,1152,.010950256
217.c,16K,1152,.012274328
218.c,16K,1152,.010366414
219.c,16K,1152,.010428066
22.c,16K,1408,.009851039
220.c,16K,1152,.010809337
221.c,16K,1152,.012874604
222.c,16K,1152,.010977933
223.c,16K,1152,.009385316
224.c,16K,1152,.013929632
225.c,16K,1152,.011743959
226.c,16K,1152,.011665354
227.c,16K,1152,.010642602
228.c,16K,1408,.010952583
229.c,16K,1152,.013383490
23.c,16K,1408,.009624557
230.c,16K,1152,.017707083
231.c,16K,1152,.012086655
232.c,16K,1152,.010904305
233.c,16K,1152,.015829307
234.c,16K,1152,.009453702
235.c,16K,1152,.014499313
236.c,16K,1152,.011714062
237.c,16K,1152,.012836999
238.c,16K,1152,.010954897
239.c,16K,1152,.009971905
24.c,16K,1408,.008969064
240.c,16K,1152,.028435349
241.c,16K,1152,.017771343
242.c,16K,1152,.011947249
243.c,16K,1152,.009611453
244.c,16K,1152,.011404093
245.c,16K,1152,.010731395
246.c,16K,1152,.009726350
247.c,16K,1152,.013344196
248.c,16K,1152,.011254288
249.c,16K,1152,.025651302
25.c,16K,1408,.009709226
250.c,16K,1152,.009324562
251.c,16K,1408,.012737222
252.c,16K,1152,.009696548
253.c,16K,1152,.037168045
254.c,16K,1152,.015696463
255.c,16K,1152,.010837109
256.c,16K,1152,.013075092
257.c,16K,1152,.010710839
258.c,16K,1152,.013482468
259.c,16K,1152,.014880644
26.c,16K,1408,.009655926
260.c,16K,1152,.016783251
261.c,16K,1152,.017733361
262.c,16K,1152,.015865029
263.c,16K,1152,.009852238
264.c,16K,1152,.009709997
265.c,16K,1152,.051232062
266.c,16K,1152,.018307158
267.c,16K,1152,.011954614
268.c,16K,1152,.019674973
269.c,16K,1152,.013138903
27.c,16K,1408,.010172248
270.c,16K,1152,.012013091
271.c,16K,1152,.012513993
272.c,16K,1152,.012591746
273.c,16K,1152,.012994011
274.c,16K,1152,.011792764
275.c,16K,1152,.010202039
276.c,16K,1152,.011521451
277.c,16K,1152,.022909631
278.c,16K,1152,.014781081
279.c,16K,1152,.019236086
28.c,16K,1408,.009546306
280.c,16K,1152,.009743177
281.c,16K,1152,.013418455
282.c,16K,1152,.014303730
283.c,16K,1152,.011532349
284.c,16K,1152,.009698865
285.c,16K,1152,.013605087
286.c,16K,1152,.028663172
287.c,16K,1152,.010833204
288.c,16K,1152,.012846033
289.c,16K,1152,.076983491
29.c,16K,1408,.009687728
290.c,16K,1152,.014047130
291.c,16K,1152,.012946958
292.c,16K,1152,.014239876
293.c,16K,1152,.012695890
294.c,16K,1152,.012642812
295.c,16K,1152,.012578227
296.c,16K,1152,.016102981
297.c,16K,1152,.012359631
298.c,16K,1152,.072806225
299.c,16K,1152,.010230373
3.c,16K,1408,.010547791
30.c,16K,1408,.009279802
300.c,16K,1152,.009395793
31.c,16K,1408,.009750576
32.c,16K,2048,.010375864
33.c,16K,1408,.010247018
34.c,16K,1408,.009712978
35.c,16K,1408,.010000015
36.c,16K,1408,.009677659
37.c,16K,1408,.009595359
38.c,16K,1408,.009241835
39.c,16K,1408,.009618067
4.c,16K,1408,.017235520
40.c,16K,1408,.011147673
41.c,16K,1408,.009623750
42.c,16K,1408,.009358153
43.c,16K,1408,.010835149
44.c,16K,1408,.009462560
45.c,16K,1536,.009324341
46.c,16K,1408,.009794044
47.c,16K,1408,.009933569
48.c,16K,1408,.009533543
49.c,16K,1408,.010380682
5.c,16K,1536,.017389863
50.c,16K,1408,.009808828
51.c,16K,1408,.010591754
52.c,16K,1408,.009595402
